ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
38,0.10067707328189039,0.029210961739218135,0.03428442890466985,0.05576026075646101,0.6191387784393123,0.06650776718521678,0.020498558498705133,0.8422334166847019,0.20430061046741355,0.03120565726314172,0.01330205200563851,0.04433791879317678,0.2271771094460962,0.02735489745305917,0.1467429121507212,0.030240181151193174,0.0022877722808185143,0.7498224773426984,0.029155664647254453,0.005993117785789949,0.057662342109963294,0.14273652775438656,0.022062679751223616,0.01665449130580459
40,0.5009711361057696,0.1598705669558996,0.00876247727740884,0.07324823073321414,0.5400962138215403,0.916016159743291,0.01049876478414544,0.8288011827668528,0.05875554708366014,0.04334295464066655,0.1558758920566517,0.047734137613851285,0.00985757450669375,0.015805499586313148,0.06726548186552217,0.1134270479564914,0.0030997768163442303,0.20524069922912616,0.040213058978882256,0.016378446728926906,0.02837089950713253,0.27959985985062796,0.08051084197934297,0.0652670118176629
54,0.125916270216741,0.2959739268992582,0.5645770550449775,0.026490169409143526,0.9469514592918015,0.08164152199377792,0.010664247028824927,0.06078574070255566,0.8528139296710304,0.2563348022968235,0.012919965317233923,0.012411899655820315,0.500614977558765,0.3787765661967348,0.25151086882228485,0.24002616106836572,0.0028578857357521663,0.30773958040971733,0.36314772453527994,0.0107610806032106,0.04040287969563779,0.09210991554306666,0.04191772368608743,0.034283945912088665
55,0.03367274351840982,0.31435644092723447,0.06268621920775384,0.016484437100522217,0.17295384584706897,0.07448090424135596,0.010490295654070616,0.8434344900932217,0.23258155857767512,0.2888758369432313,0.01584726819282823,0.009545207165961325,0.5984576450620891,0.09862057618263795,0.04742004340444193,0.45697452757510165,0.004583637899576767,0.3309673915676426,0.02938751380981606,0.013991382669816109,0.02418192790149475,0.40775758150038893,0.057236589652033536,0.008025658992965971
60,0.17828026007622438,0.483675621220064,0.5389441245318524,0.010962608522376214,0.6781339984120713,0.032351774353334535,0.04568144391036597,0.12428824712462246,0.8537242505054367,0.5924071285294297,0.004801355097742025,0.02005475002999065,0.3437844843574675,0.03377419037201455,0.04287482168508199,0.06358729429097221,0.003102245222929102,0.42554251090042444,0.40942039456971174,0.05547258732163762,0.022100773161513078,0.1818859079228227,0.021060036112106568,0.02598593302770274
64,0.012151683922642017,0.01719613328477343,0.009957369084182372,0.06745853606150884,0.6852268656285541,0.05125203015627671,0.025724581620494787,0.40196595108317623,0.019013298955236894,0.06393693641772379,0.11701323764001338,0.019868646541412825,0.08334479387514077,0.07117544595620458,0.08131653789231906,0.14043798234880958,0.007245538614005667,0.9351559466196301,0.05811228995000517,0.022020206144706823,0.00740943284537871,0.060020649143719226,0.014076355398830377,0.022091569881333383
72,0.04345072307763037,0.023767654747557328,0.0185351921605862,0.49316179611637395,0.07236892775757527,0.22754494939484335,0.8696925599684636,0.36335252550140984,0.07898032924107863,0.03856756119555557,0.03820762001857222,0.13239795142748265,0.10327328837470495,0.0688667211221363,0.05191491341064609,0.039300990639672635,0.009714280899429224,0.13964739146382812,0.0300800638444005,0.008000027943662951,0.3233696512504802,0.06345115171487863,0.018049678661740533,0.023797553725409124
74,0.07790157708785148,0.06448894855866281,0.011812176032023667,0.022206845292811254,0.6684338088541129,0.3107196123137508,0.012841569842217553,0.6722511538764367,0.04764548205799888,0.03209151540771451,0.022941048491620684,0.005497605825582347,0.24182374988891883,0.03277041424212118,0.11349511023144342,0.07336940584825535,0.0028457845208856537,0.7091884137756851,0.052736562490145106,0.010030150775847596,0.03634701186187373,0.2767922271135846,0.025801592904465265,0.005701297873963998
77,0.4373965936884863,0.12171493103331679,0.040209554662673425,0.07968798734727611,0.42894489119212675,0.647810336064199,0.0169254265529587,0.6829228290952534,0.18354928285070013,0.18293100604668758,0.06377890126028112,0.038891923308326,0.4158636213083058,0.038206039791787216,0.012402732346316208,0.2756055603905955,0.0036422656273962504,0.11033467200526373,0.3222351125355005,0.0095958647000224,0.024018511458301944,0.7749008696167667,0.02396538025490497,0.02295825443941875
78,0.11490280625100342,0.10729095159470471,0.03030457021025016,0.01611560294509863,0.6495499487195177,0.40679219990594373,0.00722081469593956,0.7565231081927812,0.26472979900140875,0.18686966376047046,0.049099307389331576,0.012650630294818364,0.016450586089012717,0.08581555535236018,0.060450580668084876,0.044050170290455326,0.004518196420004136,0.48588529504021716,0.016607572788915805,0.008957948180682431,0.056010830815456956,0.12991452595624323,0.006266188914103825,0.010366110377915062
89,0.3675659870493611,0.7104757340293681,0.0775517679284087,0.23843231041527108,0.08993302260188786,0.03870290655580419,0.014034287941444765,0.6411932040012599,0.09534790589311631,0.6787271257974978,0.043391165144234904,0.47635044996518777,0.004863278140948437,0.04581154719999419,0.44221782936248133,0.0163372105489956,0.005615548889725142,0.9843011313904243,0.07024296138728713,0.025463508103418846,0.1449920096328576,0.040656650395651715,0.16946103258333697,0.11005709768081759
94,0.024577683409522523,0.11174652298269842,0.010008794840525494,0.11271101049881067,0.22848669045270723,0.009084257498821195,0.0034417865618431593,0.957901776586552,0.025769776560941177,0.10165694422728735,0.20198907892749948,0.05270351957732086,0.0586892916158041,0.05175691696856975,0.26276958673767126,0.25776135599414046,0.0023302325937578265,0.99100586197398,0.048711273027338964,0.027226721771578827,0.03363820596074601,0.07591839325416744,0.03860442123996543,0.015129459898871881
97,0.11538211137262971,0.2110004968407728,0.03781958459831263,0.035349905874136354,0.24648935202908634,0.06484011267862133,0.003851209529051096,0.16895620466114733,0.21800257985500784,0.9760460253166523,0.02023261147885596,0.011680775274569082,0.9699450919667397,0.04342511663062965,0.06465359055366307,0.6134677747377917,0.0032948395033861257,0.056639076668968155,0.0729393165986414,0.008769612003394635,0.009394605903750446,0.5382968625620403,0.022837008590876347,0.024182552815620928
98,0.10127386817041768,0.05122266651919263,0.05867027859290604,0.17873820440417226,0.9066094804110557,0.46798425786885384,0.06723302693081444,0.741735873706143,0.24098857517596345,0.21182828686508717,0.09494687755184653,0.06272157078092788,0.02159575225158609,0.17078116112243696,0.06109424951185059,0.11183977682783304,0.00628765886365622,0.4668346735837797,0.08027905816349587,0.03793234127786804,0.14632899503815652,0.049689884466713206,0.05804311826203426,0.0489439426002512
105,0.27773623304340384,0.04814483963956891,0.09428635808003707,0.004038222796733524,0.5788239996793302,0.7898945389964761,0.03623914239688993,0.6347128219241454,0.03692182186171569,0.06063698804863824,0.7473196443353393,0.019442511524927146,0.01636873689459688,0.033286722521630036,0.03568709379154358,0.02288805236356883,0.002813308866893578,0.07974131926539992,0.03466991389648933,0.03278193249227306,0.177988957440949,0.3384836703834802,0.036302452837805844,0.017370274733599828
115,0.22388020164886166,0.08838495142201931,0.01920533480942187,0.04957651414472617,0.4962152009194316,0.04006189678576292,0.01683993769387352,0.5926193004012443,0.05120093655741975,0.2916129376367371,0.04765615266194869,0.0028331958626128203,0.8001808416892338,0.05593564715810771,0.047358375337391026,0.35301424766678935,0.002547507925877203,0.5183542383636399,0.10224451133747481,0.013144622753705034,0.028671209335301016,0.24706224606178764,0.008958571342943486,0.03009987316203143
116,0.13006081442370512,0.6226833601469084,0.07237685458850748,0.050765580068620426,0.1571439228858145,0.060011545001829654,0.07210781061506052,0.27371777901303984,0.08070468943709291,0.11555647601788707,0.005521720583572973,0.09863184591365119,0.2636330083484234,0.1459249977764026,0.06445686193614758,0.1814687204293969,0.002709188321900896,0.32827866161262637,0.2831641396279229,0.04333552134787892,0.00779528237576126,0.5666188434248175,0.06963275781384022,0.34989771725646374
117,0.6506288765160243,0.20091771626912744,0.11768957753328799,0.01370299175704768,0.5144624753910881,0.4161583162912077,0.015220808973267223,0.01952387853832625,0.07725790379124935,0.30415674630277684,0.010824251225519098,0.009006812121641637,0.726807690593019,0.021566832575504916,0.022525560079714187,0.16958039756236648,0.0027732110676375486,0.043703260662127465,0.9345650917648465,0.03063858195986893,0.011761732277888865,0.7745602079583181,0.0037987095075302747,0.027232630141789116
125,0.18720754168058634,0.09755959382456525,0.019617162550376873,0.054586621204544654,0.8725821588939118,0.5404846439300725,0.05843232104749565,0.1405605263516052,0.1100124516209329,0.041312328843056315,0.0733494529435844,0.036775766162888135,0.15324804268415845,0.012857405229646776,0.13505082241082372,0.17810390705544507,0.004146518352555952,0.36094075112254287,0.14579545572151403,0.21034365865486576,0.01026298949180908,0.36147049945052856,0.02141057527957865,0.11281543940292996
126,0.8869205987165109,0.16673873828655073,0.01780115924738182,0.0491745257112666,0.3829101556168799,0.9113425393902537,0.04755022356211438,0.5923639112037675,0.05443288048469068,0.022355173468601622,0.026285504473133138,0.03645125483918809,0.06444605619892589,0.010785364344695882,0.008387301851185847,0.018622722196786234,0.003185223314292513,0.1720329756545756,0.13128601983720284,0.016289262337567643,0.006065359405476363,0.8216361708826565,0.07112084858616335,0.13852440852262124
130,0.17254765361207158,0.5136146975500909,0.12347413165532145,0.02582141056685577,0.38824506401822484,0.10706588995376186,0.012991968001726086,0.7791882751633998,0.05718159903038826,0.16327194733110548,0.1454663597292087,0.02249336614076284,0.3516062117910447,0.04993756847775486,0.05062756849752299,0.11598720446561216,0.002957108603710578,0.23128917447948402,0.17443630764094284,0.01955913307667503,0.013252819577117839,0.19301844146740654,0.08967665561837816,0.062317645219476255
133,0.1571582183988561,0.06925429284309055,0.018920171099417894,0.05105299660010397,0.1602844119035339,0.6597990440351346,0.01697579960772152,0.5127940348176964,0.008730711383319038,0.017086800504746355,0.056467502932940984,0.11331920550128555,0.38338131918796753,0.014864677444323045,0.014464875222223492,0.10232201262309162,0.004913607095123037,0.3385711500591321,0.07829081294796203,0.024659241764449023,0.010881626975699204,0.8358957084827373,0.0411912428288973,0.03824002220858885
137,0.2363020162425996,0.2289689584456522,0.020784944731914945,0.053842868798225925,0.3336719369963821,0.17468884977700921,0.01763873480617333,0.6731186675941998,0.2029168219424155,0.15259576974631628,0.020509750621936263,0.021287754849646276,0.06279061390411517,0.0199712283908616,0.06537407807237222,0.09546380150199597,0.0029228854619241652,0.18348415756118294,0.0895261308779881,0.005857957329574815,0.40325948496843456,0.33011490241642205,0.015012630106418666,0.05851728853686939
138,0.43883421903250397,0.09435701994258583,0.0392282629415555,0.06334059422175005,0.4453730619509558,0.9310505856800325,0.063950218733298,0.2932034614001116,0.09570824941039331,0.05618938845641551,0.3156677255717271,0.026768843163392297,0.24746664763624793,0.16996714232703802,0.07781161395482615,0.1186369226461429,0.003750764332380437,0.02997587792866349,0.11134262799418018,0.05593667769285105,0.0342268679703507,0.7726956268397478,0.01036067345896593,0.029442529779515444
140,0.25221739784014224,0.3793356758504766,0.05883689707173322,0.026406739017209132,0.7180829116317814,0.14746104928063727,0.04930887861400274,0.4089068178418581,0.0982200483543829,0.10528797917877417,0.09229938743515977,0.03554071477035233,0.06290218923642413,0.05015904395043529,0.06830818971250514,0.23917459922253265,0.004279772086849762,0.5648181932337208,0.37587105342094307,0.05056898162043418,0.036193480323057275,0.274770872677666,0.01652111819262884,0.03476558853860074
141,0.8429350722196579,0.49160804328452523,0.027237727289206298,0.011667129543836823,0.5398316236892556,0.4946652064301525,0.005107504610217355,0.7013651135746999,0.03017555375678142,0.08035096038976795,0.12373264905857463,0.046098485586895915,0.07245189706043295,0.04565862647012011,0.037298256989492934,0.06644961265007797,0.0035185609768447782,0.04156890137645184,0.14579243961019114,0.014069386386286832,0.008307977397108306,0.8761009511501113,0.07774867007247743,0.0542904359355367
145,0.2844245159666969,0.37570652553613326,0.13637493992768543,0.2514719031325762,0.15465762523840448,0.019979435950946593,0.12117469646837117,0.6098575020836625,0.10680917073846723,0.4010679607312422,0.010929412103419403,0.034081549778618325,0.059085666030741266,0.032071539742851776,0.041751006272381264,0.1415863203575054,0.0070788748550609125,0.4017051935513195,0.7906201726897588,0.023954272758647675,0.14282334000525138,0.3110871593146164,0.026453939965192578,0.014701756504544061
147,0.01714060825270813,0.0633457275985545,0.02825546572250482,0.3786506243565932,0.624936199033774,0.10437990294268573,0.08482094832338198,0.8451386793796265,0.0837530665479289,0.11312129708702218,0.007491685396899242,0.052045312459753704,0.07457465826282557,0.6511730201145245,0.15920791578651142,0.06322413602029878,0.011184574706857997,0.17349965521654248,0.0378681802375947,0.02051033914616743,0.046284817624619265,0.15071255696629107,0.036158414004582105,0.011317957374702162
148,0.046424415625222634,0.1014223237037239,0.08896548886364766,0.06402016480904234,0.866197781260425,0.13006173215685052,0.0264823270328904,0.5388011189137392,0.11711802280394873,0.023545328300137298,0.055881042528611855,0.011845657275230095,0.05934620399179847,0.08117242425779261,0.06219588071660046,0.028864805546563555,0.004921994051913617,0.6705308627489073,0.021066910501162172,0.07358250051500329,0.04177007869209872,0.048601211648966844,0.037038463702525594,0.04261949748237804
153,0.22273476522258887,0.14583387650484883,0.06505627068517966,0.21422030813695042,0.48272053338994336,0.06124244476450342,0.02688954726400382,0.5225812898638617,0.18096804326569937,0.938978227351747,0.008148160834106705,0.08665122807216927,0.3037743111854649,0.06741541939003046,0.09732037887492082,0.06940394866623811,0.013298936171856174,0.17353306354290385,0.026385061359503654,0.014457826330562642,0.019276198014678936,0.11437066232159003,0.07439909892416408,0.02264204335807912
154,0.12659403356131227,0.09384276256458486,0.017639469551996932,0.012436665394205314,0.5818830796988916,0.17830078389598095,0.024706431611866305,0.5533847311698463,0.0371428026865744,0.2459782336307882,0.03314740450890357,0.012596224019007268,0.19312473808719197,0.0708828564906881,0.043338693755630306,0.3912593046252626,0.0034987007185521882,0.4001770592125708,0.06315212088049044,0.017735770021803845,0.03131185715536226,0.2482936490825724,0.012418848112583598,0.017427874748354895
155,0.11657299316340403,0.06896312955667175,0.018826090360237104,0.5882400515436125,0.5344376100486674,0.17560083662523868,0.2755372714894164,0.7752804044067036,0.023241060854191017,0.03475300988988266,0.00664251951023678,0.24101139159523796,0.08232092275577574,0.14613387574721345,0.045082426320802865,0.08247843385674222,0.003881750796677789,0.5609779354747445,0.029380860681518486,0.0722229283260162,0.33635263979212826,0.33150894159338246,0.09462271841090499,0.022823013801810624
158,0.6981177946264335,0.8076534397096528,0.18189872423563103,0.023039547629874216,0.3718524404832068,0.10741090149059437,0.10804955724100403,0.0321657764241555,0.18154488465628407,0.17087721459364114,0.005830935536264912,0.054311873964039956,0.5048294158841569,0.03269909835819955,0.0781583045076183,0.14520330434203388,0.0060840670704314335,0.14911887398126056,0.9908677207290854,0.011156735678558492,0.016006958607024634,0.44337937981480696,0.012364045656379802,0.009607138847924024
159,0.5287208043933637,0.1559064052633757,0.0072999546004661985,0.011004825440124894,0.5807771825048976,0.14017504086411597,0.04944900492132325,0.18339371729315243,0.10097651766787091,0.1225311618915319,0.030549520340087087,0.022867711670206046,0.27924377744605056,0.11846432641598577,0.01725498735352857,0.15088023193294303,0.004779883224300701,0.20118760897638463,0.04844530367833591,0.03546130959142512,0.062162314452043496,0.3775812699302665,0.023514664203055948,0.05745418709737248
161,0.16931014653630685,0.3251736020582097,0.0502271467292604,0.019406124695590308,0.16959185273128216,0.23318507152107354,0.030091375993860754,0.406691447629455,0.17282346028254528,0.33485890050748246,0.030963471589382164,0.01625399899708459,0.7730165288408573,0.014406019964846332,0.03319231392796478,0.31722223885723905,0.002933449512212574,0.24372908408392913,0.23199122516579343,0.039360260885383004,0.0377344773037328,0.37495374244972995,0.015512527086850301,0.06913887752619052
162,0.04670029512595644,0.07156596542620751,0.14583486452611263,0.06212874352905657,0.6165018417326125,0.03971099946649615,0.017261512062044515,0.7595833401893884,0.36841877060980005,0.42021400527498187,0.011886617097341881,0.022493292864408782,0.12315954914413701,0.10742763809606143,0.287714463343552,0.06505296846274752,0.002487607965123046,0.7552216294997453,0.047553234813049856,0.04646229443127481,0.029039331022677875,0.057539103628082754,0.031051238270873114,0.058272216804792776
163,0.35943768693526157,0.02999263176867446,0.006809358576780174,0.20732914232266156,0.506580888587201,0.4832417919341362,0.20539038617148522,0.8587990050991626,0.03058642233732064,0.13437037919081926,0.0025342169249759454,0.00790772678323694,0.015590566023084876,0.11864637956068698,0.0073517737457906305,0.11146052849529506,0.005600906152263657,0.2780682305389037,0.02303759217547714,0.016271125246215688,0.30350307706758134,0.36457607430534056,0.009600574898800144,0.009932612274021568
182,0.11982883466076112,0.24642134081770806,0.006717411282349834,0.09990850697175709,0.44547258055773553,0.14622428519387737,0.012392293782457993,0.5408615833992158,0.05950812209964351,0.09390842789374802,0.1362403441599885,0.021096316585273885,0.057603688843655326,0.010247593786991258,0.11673899273378345,0.15763945651440858,0.002114136099388851,0.7930669225709567,0.07682802089852821,0.007977592831171285,0.02542278007149936,0.3925808433471451,0.013890029866541111,0.02993471960328881
187,0.1494422650475841,0.18855401595923554,0.07159845628966376,0.033613215305643464,0.33619216430638904,0.18918562654173104,0.0016115045860593167,0.831767102475999,0.3742555834062517,0.10740410654985255,0.05123071274736914,0.011164720551170756,0.10960509110123774,0.039701073697673867,0.030432574368117873,0.3546907541926791,0.0018279161547000245,0.4912937269511246,0.022255683110809932,0.026234550977966363,0.052803357009223645,0.2023470971232623,0.026273933591922614,0.031385108217869676
189,0.12752151408551135,0.03198309653132162,0.027286692669258518,0.01889614462598709,0.7917869687751564,0.3401916330818901,0.006909930541805779,0.23538877435512778,0.19349561422224473,0.08211858760087147,0.04660059905106016,0.011487645178062335,0.30331498932830914,0.05971011814795075,0.016825397908134643,0.06206180803081481,0.0024943237051178943,0.3588886316843411,0.05966196645247592,0.03190947544355048,0.08404745546594729,0.43483137724932475,0.014924073020928843,0.03164234328757834
190,0.07522045647043459,0.1688656394939676,0.05437418781313719,0.009900834537425142,0.86654004510076,0.029465218716109676,0.05063247656846105,0.3239457416170595,0.22246462591859587,0.08196664672115841,0.019518727639329176,0.01993201720790157,0.057258131911261764,0.02250053245510879,0.2148266421721896,0.023861703395642333,0.003177658687668946,0.6948775576768715,0.07415062269781243,0.008604259340692822,0.046984765512281645,0.09467174856841842,0.01075088215458534,0.040700875739295435
193,0.019948734335261648,0.036211871939183356,0.04669209897174122,0.24625642886813542,0.06112997823989052,0.09542321199324587,0.023468969470210245,0.9788535348248137,0.1166539177864722,0.064854868187808,0.048019832597857595,0.0206963736529881,0.06180405789914503,0.027145395459110894,0.014850117656359655,0.06401414953035989,0.004742922229577558,0.8588591139182623,0.06895798759712025,0.00953819213840842,0.059311044362744016,0.19043073486305112,0.03343700746228361,0.0635791991923151
194,0.2181121362701997,0.14928713135058297,0.019160394882568318,0.007008224809164169,0.14558289185325532,0.17571923061081612,0.002486011576984662,0.2670050220897317,0.09566935652130118,0.608096046823332,0.10813733192565056,0.003995763449113445,0.5436923690456108,0.03963512023601834,0.01048906868224066,0.17542047688192938,0.003572521933219045,0.1482357016545941,0.33334703013466743,0.006726739979455999,0.012834558718054992,0.6550649869377619,0.006005700926519819,0.03255247699113099
197,0.016732501683696922,0.007382655442033941,0.037340377668385244,0.018282948458883737,0.9146432166560692,0.03687846201129519,0.010036279825498519,0.2058873365699678,0.04191727646343207,0.03991393055609584,0.012507721145425865,0.011450045965695637,0.0568526541936652,0.05460124602465974,0.03692509440241128,0.03447289633530756,0.0031114225180753487,0.5821148843476422,0.018458150429637363,0.03401317548821406,0.015715785232252342,0.06848747206897861,0.012651887328750073,0.029568434199409514
201,0.44164573187841544,0.01870693021142705,0.017620167508383296,0.06406717988811945,0.37221322998117534,0.5243449257831295,0.021637963416845585,0.38109945081793345,0.03687661676960556,0.044070168268367266,0.008888927627985523,0.03747128820723435,0.27560408474696985,0.029569349072595126,0.06098771642769741,0.5265126926947381,0.005013168711618328,0.09664781725600635,0.03995104025603705,0.027698665371760783,0.03449600714655701,0.6800698304195277,0.01191640563707275,0.03435901075002018
202,0.14392743274491637,0.15929899181016402,0.031225281012608037,0.02643413762778136,0.9405371999046064,0.5557034189445119,0.03101452452859957,0.3172035919086812,0.109081272574368,0.012711879899990633,0.25004379227399265,0.01330044539591447,0.023928479804259602,0.25037463280134464,0.677886653223166,0.06887240180444978,0.00316521751812469,0.39471455560884305,0.011576814122288219,0.015079685741090434,0.012980290674738059,0.11717219554882366,0.013879820551784581,0.08342110706425651
204,0.3932585402775871,0.3992029096738353,0.03734710280616679,0.022024284604969305,0.37483436128059283,0.1859326852650952,0.018872708350333427,0.2725683582464426,0.07064482946046276,0.042491084452468394,0.04813671193801605,0.05540871766105693,0.07072116661000938,0.01682247700101472,0.020815303644975244,0.0781626859744613,0.003728510000676048,0.3291641841937891,0.030307128653615175,0.08870383376722372,0.041611468622360114,0.12793119897181687,0.2253158584863461,0.9849608657653137
206,0.02843570497573821,0.018862502350751806,0.031337737771427565,0.013101738331147724,0.7274994883684652,0.025600905159082987,0.00801825897600528,0.6674725185909458,0.11619341220273825,0.11373421926005373,0.0354043083990304,0.008770825170197194,0.3261523903179862,0.014477449439231332,0.046665607361636184,0.2671280977404807,0.0025493004417238667,0.4714015464408894,0.046988537143636544,0.014572347497337006,0.01509992020621452,0.13908706517161307,0.009258866231030853,0.0036023844628617486
