ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
60,0.10707903176877946,0.5107339976299444,0.19530041246530772,0.01448825854331833,0.7524936483632743,0.02402842173492303,0.022398300132654907,0.1069392313188184,0.6942909553589999,0.33202904451654003,0.005111908929376636,0.016114365069016548,0.09009112465775712,0.03285739504083622,0.06043400836744705,0.029448426347413428,0.0014698028053698946,0.26881442765354724,0.12021955899423081,0.014634828184314882,0.017479219815159347,0.05230027134342279,0.013818308474044898,0.01357456881338432
64,0.013122003426436343,0.014720708085524269,0.011430510426379945,0.024699159235194782,0.5852273659849265,0.038628740976687566,0.01876722534979799,0.47629247955838183,0.022280562977119407,0.031874020620081725,0.02614071067805256,0.01527126598605006,0.04652556717845452,0.03177737344392095,0.029890142477442073,0.07274093783020089,0.0015375467964985415,0.7096004150349627,0.02130548452685872,0.007734437758602402,0.009570896777878667,0.04541215966639659,0.01135955969613716,0.011023692818851731
72,0.030792441101065323,0.03187736888308294,0.0187658147626275,0.13119001314483117,0.07723438198332515,0.09573003238022129,0.3547162793473937,0.5541926067274177,0.047054506122532064,0.03387303779804337,0.013423666636214082,0.04502592036827509,0.0477056105780719,0.04930676302461034,0.022955692440035456,0.02931325371735924,0.0019221128115812138,0.10510564905597956,0.020977826643637076,0.005992348060932808,0.0525244952001671,0.0507763316080202,0.020683669539031047,0.01931916488675362
74,0.04629016215936899,0.03169675260555183,0.008992570201343544,0.014484572580178308,0.46982937919835543,0.15820766759049013,0.007261339416660929,0.8084234581174436,0.02280418847335487,0.025007023105891594,0.02480259831186755,0.008547342451948324,0.10291058293714624,0.017848428824332744,0.027540327823596087,0.06692371470186308,0.0013288394257180182,0.3534870813497463,0.032262061473566354,0.00608659975384472,0.016253214952539907,0.23945016550239814,0.016193173251270565,0.0121210441676192
77,0.2407351215883163,0.05706145016334312,0.014675303626521002,0.03324396836242268,0.3050071533117829,0.4146840887209967,0.014946746181964168,0.7095546381153408,0.06108760857706537,0.03865627215133946,0.02535139905421951,0.020342813060026114,0.11697751891513297,0.019949802259411044,0.015046646262294077,0.1476250316282532,0.0015472095102991013,0.04817994383427723,0.0795456771718472,0.007897888905962198,0.013177897226402398,0.6480613147126714,0.01936720125911319,0.015867152193700187
78,0.06436851347558827,0.05131505555559611,0.016722943088153135,0.013782091699838928,0.6168614545817394,0.17136515500298716,0.008487139774662283,0.7021234970100518,0.09067064916020373,0.08045561593988175,0.01900302275402713,0.009859751901884872,0.01733786835207943,0.02376989848603676,0.027134143329446338,0.040836228324596914,0.0012942516583485538,0.3987586059654064,0.016124782277987415,0.00543489365248644,0.024551437094632155,0.0762089067615666,0.009410969281279172,0.008383046794109904
89,0.2245745090335638,0.40490442810689653,0.030040843780665034,0.03982348560354132,0.15244866512867425,0.05343145182695275,0.012689036725745801,0.6383500885712224,0.05792333210765295,0.24017267190226416,0.018803846357266035,0.10864445037562268,0.014796869337700436,0.01939829463542791,0.06750663821785416,0.024349782507584055,0.001525416919659296,0.8330665827289556,0.040316006045581956,0.00847153393386034,0.018649247108412686,0.06982649868013312,0.06011720209567088,0.028271898690087748
94,0.024741916400466128,0.07279719771142003,0.010769351845099593,0.06623806083585827,0.29354465698951443,0.021937403535797265,0.010912857872900614,0.8576047385301396,0.02791569679087863,0.05728345490234374,0.026694203406897356,0.02789660358409305,0.02052187266489016,0.021873956053698032,0.05093640283426264,0.0716818407419146,0.0013946701823061988,0.9310383835625291,0.031313063142817905,0.006471253668980538,0.01752994962924279,0.0670205869835813,0.02317708709740824,0.01025344056224759
97,0.05611855251929402,0.06702834435122576,0.027535416702063917,0.015463251364841103,0.28712734134675716,0.056464256986100254,0.007598797997485558,0.22847827819538696,0.10292061634965656,0.6324123575126744,0.01197685541974562,0.010173990656507838,0.7139449518982172,0.020210294249071538,0.019386175702321023,0.17160666164278357,0.0013903691542819497,0.06840477179368666,0.044572269751916443,0.005990316981495779,0.010166143629967638,0.24815456072769917,0.01641485096230656,0.013947246704688644
98,0.11789908076614919,0.058449276425023004,0.02619179597125851,0.03755573379394986,0.7764887488653959,0.23038959527841538,0.026266406846301705,0.5281151784063852,0.09152434732173338,0.09685403511433548,0.023979352305180508,0.01736173201009905,0.0215679426114714,0.04128830883274971,0.03693999671968462,0.03163543468600642,0.0015963079814248023,0.2622247520663656,0.0445193611898803,0.010177027054363175,0.044215059200335735,0.07805115573224636,0.01854223693558317,0.022337143927845915
105,0.12715380837701556,0.04270666698658276,0.020680721991402553,0.007374435611744153,0.4565358716551595,0.5382847034305387,0.009889812443540131,0.6196472140437187,0.03383806823694555,0.04508727628282304,0.10301005790384324,0.010841641979266799,0.02754360239596616,0.019448345142092264,0.026629147781549227,0.031200596599502237,0.0013941684052168977,0.06516661898628012,0.016971222607712458,0.010886767521732389,0.03928965084218906,0.3048970867792161,0.01686619541477537,0.015934296773935687
115,0.08275838344201174,0.04132216902583016,0.02254658307608578,0.02051131162712492,0.4617537038923158,0.0590849961883874,0.013405396189963262,0.6102842709559028,0.048645145222688556,0.1622626077515809,0.011730641658095923,0.00834796836534162,0.35205693584789466,0.028795536245385427,0.028229961810490322,0.0899543851928745,0.001571576048466283,0.3384257310108046,0.06515971573665472,0.010505113152491608,0.0190736024614293,0.12332023440192562,0.0110050629557627,0.014113795307168397
116,0.07773171887927052,0.23370522994204698,0.022863312953198007,0.0251987661399448,0.1750006809526341,0.03537261970209334,0.029687621934101866,0.4247988696929529,0.03643075162159931,0.042281035766502814,0.007930151860403828,0.03169978695975306,0.09108118925238723,0.04205933973078173,0.02394728530940331,0.05931452813764191,0.0013922045741267795,0.2569319366087409,0.09140900173734604,0.009022260239409895,0.013947405554039852,0.216006236202405,0.029745030211165605,0.057829897419582534
117,0.42627880362393994,0.10571870461208377,0.03835362705802985,0.009819648145105551,0.5658272196825682,0.19058084341233944,0.010911201223551109,0.06116291003417751,0.04496871701241389,0.11201354825837881,0.012278309244018319,0.009958370438647113,0.2879260478565936,0.01552504978000361,0.019713253223416775,0.09531585342422293,0.001434020125776407,0.02570159862950733,0.5199076174770529,0.010828208727394454,0.009104673260290401,0.46125160271667015,0.007057206293934241,0.016600140864657314
125,0.13172167453749825,0.0660698347968787,0.022607340118057467,0.02555625220049519,0.6169684409405862,0.24214799048220773,0.03546991486672144,0.23196824889701845,0.05608770196619181,0.049812118541400476,0.02007280258199093,0.022857580156899676,0.07717939640011534,0.02342728708027472,0.04066686763167615,0.05564229254872132,0.001776886104875216,0.19531711044038072,0.07334813231631719,0.028093796175360758,0.012912150238613172,0.25380069899573565,0.01665368515510679,0.04375675202077405
126,0.6880986535852122,0.09448565583958969,0.012888433052964667,0.02647254996119189,0.30656653479986673,0.74522817608755,0.023506939784275534,0.4679002668409837,0.02070486635714622,0.026293517344403463,0.015955802606666486,0.01799306953221982,0.04960281179725306,0.013212132479275445,0.009600963845005882,0.02847204496396472,0.0016334416895484253,0.08143189947988187,0.06344877700874646,0.010455904329243076,0.009785571999250295,0.6829988605130847,0.03300412303432722,0.040024905978762584
130,0.10713744713450876,0.20659961383103573,0.02561046267096906,0.018829376936917455,0.2716680736045017,0.13603251594035562,0.015305296612977944,0.7227846645455914,0.034133422605129055,0.06559069574813597,0.03432190382010311,0.020739597920667742,0.1009593894546659,0.02298689157700315,0.02072897524383305,0.07551328610652625,0.0015306384575123665,0.16364494127287532,0.04945410822382328,0.00877454739048366,0.01202704847533108,0.27314603009360905,0.03345055353514605,0.028123752289747568
133,0.0869141573287256,0.029957674643053135,0.012063666745760968,0.027045817139031227,0.16456088547092795,0.27357224988115075,0.014134205359750827,0.5497985510805296,0.010468312868097355,0.01722199426770306,0.022994120939509758,0.03430841191356477,0.17840014142650473,0.01692012113679976,0.012020494304258528,0.0939209901368214,0.001696226757144331,0.25408880902670655,0.06170469885733495,0.010345887802197317,0.007785195918098824,0.5681562546218405,0.0264445594865465,0.018919780721227093
137,0.16459190411683564,0.12408358819105393,0.0184555243632502,0.022277965712570392,0.31641552428883757,0.16935508922404505,0.01447040142813946,0.632025472442251,0.10610597276165706,0.06997367910583659,0.013910372556968243,0.014925625718706948,0.046133498607789744,0.016720766867653124,0.028579530090092616,0.0681235470725092,0.001405158895115501,0.15572113254184639,0.04689669405224694,0.005965581441198077,0.12646208396029862,0.25718652850663265,0.010552619279110768,0.021619475642589137
138,0.16908120763354118,0.07903333660273613,0.01876272514303858,0.03151244531877571,0.5389209928260003,0.7790549627470506,0.028458525716746293,0.25785729420858716,0.050184501146759354,0.050453530291796306,0.041348696436126944,0.016836590328149062,0.10181786581507031,0.04437680126213717,0.017692310398966713,0.10918067367058962,0.001600095827504458,0.029685352910671512,0.04341878955852537,0.015373481812321324,0.02128285961955723,0.5533210919882626,0.00925739331775258,0.01903851240206632
140,0.11566516771463607,0.2670748092246047,0.03639921459815661,0.022597939564238573,0.4926650467515117,0.09253222689329273,0.021789263805335277,0.3485203373570573,0.11574782859938733,0.07425204312282536,0.02181323811897569,0.019544281234467067,0.052311727129807375,0.0205156876384007,0.03390454576036465,0.0891221986591784,0.0015878926367580385,0.3388999054535998,0.10324515953243467,0.012186341540014528,0.017562557967326437,0.19476558766611352,0.01612354860218691,0.017045543074688124
141,0.49934829376561,0.12587773841473832,0.013597726333074326,0.0063563009615027035,0.3467233078590234,0.3706699743548977,0.007778333239966913,0.5273384832396684,0.033518521687683475,0.050224656193048445,0.04367454648647054,0.018159977691504747,0.07471156505989639,0.01786860739403244,0.013489972953552755,0.06471658946539624,0.0013144896366493065,0.03077997013920606,0.05626925374341154,0.006903146677323423,0.006325043150269961,0.7860152716825336,0.023651128572345467,0.02911482547723947
145,0.10219929008464629,0.13366452156861172,0.0315587994670804,0.06448498379262117,0.12707156679536608,0.024070131607210058,0.04211862310769652,0.610272300793686,0.05981447299579282,0.1259456682968137,0.00969561993283406,0.02174667331780118,0.05383723334688422,0.017994357025018424,0.021240587419640432,0.050996667442210326,0.0015965373466981423,0.3208863417093231,0.47995247155847937,0.009409029189455595,0.023282689260025708,0.16671468433579806,0.015050531519882315,0.012179566056869968
147,0.021170758675574258,0.03499498530947821,0.017173427853334505,0.06783619766955631,0.4537357731576086,0.042588292944167556,0.03711509752773354,0.7540393596932756,0.04094536051679448,0.055959486728079696,0.007691082817309799,0.018153862154622738,0.05875236211680893,0.1363394789568457,0.03349143435065245,0.04210029148303038,0.0018725837968826655,0.17497857157562588,0.04378171528018054,0.009600974200693996,0.01617084216701404,0.1140798590704668,0.017196553993330255,0.008398969152751005
148,0.035732844302777844,0.04591113975673712,0.030010909230098876,0.0533239838195375,0.6255333270994232,0.08819543632891909,0.02680013638336076,0.7758758117642395,0.04437848504657866,0.03603210924026096,0.014354934136906077,0.015204234097341698,0.03286116485522745,0.04299854116214595,0.02471671091349841,0.0399551810934109,0.001720889626426538,0.30096373415692307,0.022801108520041285,0.01417728480757659,0.022908495180140195,0.08451774638536876,0.025507706744678327,0.019691584756625007
153,0.21060610477488914,0.10644119180952866,0.030951986335495587,0.06477626485151622,0.3105769950017487,0.08536622043218038,0.03379496193146407,0.5627550584660218,0.07212646579518653,0.2801990733468834,0.009431843385406043,0.0536703689743833,0.11029992920875241,0.04274947771359205,0.02577519964327472,0.04343325402980035,0.002344885838680226,0.10225003575144814,0.031402302518476914,0.01696425784319561,0.020096797954572136,0.18329373506011026,0.026390521118174994,0.019374715620222204
154,0.04547659812284601,0.049776947747708314,0.01695791440540914,0.012590515839847397,0.5107657673386228,0.07972473403666794,0.014058609315358003,0.5479251466033789,0.047857874485772084,0.09853184884247455,0.01762901732730625,0.009157976786405711,0.08325086224196393,0.028669182415585488,0.022553354830901963,0.09507246287923862,0.0015869826866451394,0.2312458202501913,0.036490754580175165,0.009997661225643318,0.015036949114857704,0.14752167537712318,0.009902854784141183,0.016087656859775246
155,0.06056055301663402,0.029708815933490472,0.017260851641011054,0.0909557510788277,0.4102460307078538,0.09235163169499007,0.07102655635171763,0.7958338905203169,0.022296426733076986,0.03265611102246416,0.011253942216043549,0.04504880550821596,0.04114926747403475,0.03424076797930859,0.023580227329449508,0.04545258065405313,0.0016599970550991048,0.4377638035339409,0.026852271671534107,0.016291244507838146,0.03997708068439012,0.13057564121220414,0.03256749108209474,0.017699909202002557
158,0.414650185301669,0.3448031319511582,0.045234257050742153,0.02538057195604293,0.14978853614454463,0.11485573393036025,0.05345753075020196,0.09078539095444388,0.05847646292548278,0.06948834461678684,0.010310326753497332,0.03137182311756351,0.31054207122921257,0.025483120204655912,0.022718951626108052,0.08244918471528095,0.0016270481678350064,0.08119082514148415,0.7443881730343477,0.006754704167859419,0.009153258125990096,0.5032041838503807,0.016324023737423168,0.011099119108078679
159,0.28743686847545796,0.0915171543102835,0.014655189300312765,0.012936636451580682,0.4891765970342035,0.16477130044086374,0.024918689567744613,0.2685902387375108,0.058652730294222945,0.0558143009227124,0.014144672961740034,0.019542568157286097,0.08818631195777507,0.040579156883433096,0.014315040093755916,0.06429719079929833,0.0016809227338813262,0.11190828272245235,0.027327061670828705,0.014783570936826158,0.029308763801781646,0.21248967086145762,0.0239033310019812,0.026276697616255215
161,0.08118828269918335,0.15419755162624638,0.027536646888440913,0.013873998669619131,0.25849401156105506,0.07278270836607115,0.015007068212454878,0.2886518003613524,0.08140862423296473,0.10854092002470553,0.00993641456087736,0.0147339265669273,0.5212205992897915,0.012192327308742255,0.022032716670156657,0.0926005151824679,0.001620042119564992,0.13142421730664358,0.11315068441805114,0.011517825954153894,0.025847637137431403,0.19117056967894486,0.015060012860289402,0.02948433384384146
162,0.026722723523381814,0.041706320004497074,0.03156340910501757,0.02602785752001743,0.6188114424489858,0.04347824613545022,0.010342356614189275,0.5979750663999958,0.08448298620051314,0.13636393022690682,0.011258508667481248,0.012818682933320997,0.08537407199471142,0.029132257621662466,0.06237052235481851,0.07644943776621413,0.0015023135709985066,0.610108639794186,0.029834253161913387,0.013508654975757815,0.012891801391624911,0.08549795709983268,0.01356648534099447,0.021092964135098823
163,0.15303313226243986,0.03170059443426684,0.012559190365649493,0.06538621095340622,0.4135179495938708,0.1780635021515906,0.04439785081273089,0.757639260250365,0.03571399306336061,0.04869165578325964,0.005871988321148829,0.014186980092052617,0.01886458214071067,0.061993391070932734,0.015257382619901531,0.03789317671455143,0.001898036008285244,0.18255496256717804,0.022141409575431804,0.011387227454393904,0.09396658686262419,0.14598833334475864,0.010596314416313375,0.010176030233272857
182,0.04995167341611696,0.10138636950073229,0.00826423061677929,0.04020132966596166,0.48858660344784055,0.1314485779202141,0.0168178245289551,0.5331580688351553,0.03093885030924542,0.04265255052693702,0.03070094384032417,0.013215588795572001,0.0222578411121091,0.015195600895615167,0.06343161755400599,0.07519435183268387,0.0013762004022954111,0.5744107107349969,0.04027019387093333,0.005318469639649624,0.010214343503287605,0.25934820762250055,0.014814513399005583,0.01524241684803587
187,0.0773461620117865,0.08359879836306289,0.03103625526367854,0.022623035772813407,0.382057010640596,0.13607030622952637,0.0028026062614782614,0.7716914019191197,0.16811543834165077,0.06779404722517801,0.01854099098944219,0.014069233499091102,0.0902547994078347,0.01900706868190838,0.01852487874382133,0.072676369809393,0.0012073082739217633,0.325543284118243,0.018759737828904305,0.007704192656640803,0.019913686402688098,0.1293852331562509,0.014001324429376634,0.020664215675841834
189,0.09532093578690823,0.03502638553284859,0.02192949766882685,0.019106312438262402,0.6383389406925192,0.16488762702893484,0.008995156428840986,0.25844981319217475,0.08451755515165889,0.06143701952813655,0.018962112348286722,0.00962703505552766,0.133858589743838,0.03178389857094417,0.019142037959658915,0.048162807336310766,0.0016024649481392865,0.28769644353527263,0.043486283271703965,0.016424819100226133,0.018820657656590207,0.25069434954602127,0.013800123966699596,0.015506443863846637
190,0.039378376756180805,0.0633303932088986,0.020933391319598645,0.010174182624821695,0.6916456814601776,0.03664388695706881,0.018198246423019752,0.39784367402965876,0.08389430198425236,0.042250174626214006,0.012347185659568159,0.011831943945215863,0.06338084756446508,0.018806075872423784,0.036241004114356344,0.044029948952371396,0.0013274427849215141,0.3350767411145416,0.04928591886746183,0.0057659675197045184,0.019841292336934806,0.09869764171892005,0.013612234234548687,0.01860542506069095
193,0.021816293307751353,0.031045504819671617,0.022897656608045575,0.05370025232202842,0.07565761692822094,0.03904679097444562,0.011267694695924946,0.9566182321526875,0.05767177017541792,0.043508490965765236,0.01553576416052089,0.01279902545741813,0.02929677767190134,0.024899185008853315,0.023852995152233356,0.03006817427219769,0.0016138812765789299,0.7079737462580757,0.024865258303841734,0.00892034427305901,0.019744732992675443,0.08457195218983424,0.019134393945935416,0.02746157010264486
194,0.11864011840479355,0.08591719838857842,0.02146398901371951,0.01246027279094827,0.21226770891612323,0.11882066509450658,0.008172089399290447,0.3445450408766567,0.05296059895455552,0.23227197532535182,0.02785035614117901,0.008402731898801632,0.18399317211509764,0.024957912903143566,0.01661943410111439,0.07139300155995704,0.001500257031981499,0.08720020712454873,0.1605997510600578,0.007319808636560637,0.013886079867850716,0.3402300331862027,0.008471578561190816,0.01590320910440407
197,0.022202188532580883,0.01693003207443389,0.014778776804589958,0.013193114546422727,0.8417359756292213,0.029262237306698826,0.008960026772379755,0.2218335414526438,0.022371833830057346,0.02663059065576154,0.016115006405544186,0.011449885224455867,0.0320408923362538,0.027617477288343267,0.02926692351283042,0.02962088800803098,0.001728681102445403,0.7273540250127978,0.021750261466965275,0.010374380408922104,0.015035100375007037,0.049252598184293776,0.012976592719009325,0.026439663925844525
201,0.16834646365922573,0.024677536579567363,0.01944907456925021,0.026430152753052296,0.3569112834224355,0.3194185270031376,0.012267716809662271,0.39920515362713394,0.03250000994697131,0.03194503585510571,0.010028466309111774,0.015580551062571953,0.1157296929193687,0.02343926150733597,0.032651896613098516,0.21929539225546912,0.0018755461409182708,0.1416340622198669,0.028960535308056583,0.013066930997401112,0.014620606249869572,0.4831177375376628,0.009924854523116313,0.02427942600421543
202,0.07044538379993279,0.0998351192038169,0.019334598625873996,0.02349200370428931,0.875184250565386,0.24527303212987348,0.024357218085931644,0.28358077369615614,0.06324687742220154,0.02904110276003266,0.02851395708001066,0.012438504121173144,0.019921244106578667,0.04049173285965625,0.10298622552488448,0.039164558831144905,0.0017391338797464202,0.3819077605482669,0.015627188877182313,0.007477902371876221,0.012498207198156221,0.14734087802996162,0.011386713158691454,0.02315010732652882
204,0.309104051412359,0.22165718045127789,0.019096341069139332,0.019328802012641474,0.1568207519762807,0.16391756786052894,0.012663486634645242,0.419362174916615,0.047250850312912644,0.03925079704299859,0.020093540438599327,0.026373133075011893,0.052998778117562664,0.011003575824598846,0.01737368352860783,0.07305346857016026,0.001658483241511122,0.10433747052031461,0.04676790727532029,0.013473185188332239,0.021653460962283964,0.18072893685734756,0.11156105347334323,0.5114180780060401
206,0.021712068853458267,0.018552124682332072,0.016510592751370474,0.01696157678808125,0.6242484068493662,0.03275708208378239,0.0073665115985891046,0.647694947955479,0.05072113207911818,0.06167035585995341,0.017367295968832467,0.011558348947494874,0.14106582640063398,0.01258062941642046,0.01913268965253712,0.1328678057045224,0.001335185867951326,0.3814415534695677,0.0347212494982171,0.007701455425217792,0.008433733411096368,0.15965117878752394,0.009575606464691922,0.004268310031395339
